id,customer_id,merchant_id,status,created_at,updated_at
291,57,12335853,returned,2013-03-02,2013-11-02
292,57,12334713,shipped,2004-07-23,2007-11-20
293,57,12336198,shipped,2000-07-09,2002-03-08
294,57,12335387,pending,2011-05-24,2014-04-14
295,58,12334490,shipped,2001-06-14,2013-12-15
296,58,12334863,pending,2000-07-01,2003-03-08
297,58,12334960,pending,2004-03-11,2010-08-23
298,58,12334183,pending,2013-03-17,2013-12-15
299,58,12336222,returned,2005-02-20,2015-12-12
300,58,12336069,returned,2001-06-23,2003-04-17
301,59,12335370,shipped,2007-10-31,2011-06-19
302,59,12334289,shipped,2008-12-28,2009-05-11
303,60,12335776,pending,2010-07-04,2014-09-25
304,60,12337339,shipped,2012-08-20,2013-10-11
305,60,12334261,returned,2014-11-03,2015-03-30
306,60,12334669,shipped,2001-02-22,2012-12-06
307,60,12335602,shipped,2007-09-24,2011-03-15
308,60,12334795,shipped,2015-07-22,2015-07-31
309,60,12334289,returned,2013-10-12,2015-01-11
310,61,12335339,shipped,2001-01-31,2015-05-15
311,62,12334904,shipped,2013-06-01,2015-07-07
312,62,12334324,pending,2015-07-30,2015-08-14
313,62,12334348,shipped,2009-05-24,2013-06-08
314,62,12334348,pending,2007-01-15,2009-01-27
315,62,12334348,shipped,2012-03-25,2013-05-12
316,62,12334348,pending,2010-12-12,2014-11-10
317,62,12334348,shipped,2000-07-24,2004-08-28
318,62,12334348,shipped,2003-07-28,2012-11-13
319,63,10,shipped,2003-07-28,2012-11-13
320,63,10,pending,2000-07-24,2004-08-28
321,63,20,pending,2009-05-24,2013-06-08
