id,name,created_at,updated_at
12334105,Shopin1901,2010-12-10,2011-12-04
12334112,Candisart,2009-05-30,2010-08-29
12334113,MiniatureBikez,2010-03-30,2013-01-21
10,SellsThings,2010-03-30,2013-01-21
12334400,RRresale2016,2004-01-14,2010-10-25
12334401,Witoldart,2009-11-06,2016-02-23
12334403,IOleynikova,2012-12-30,2015-04-27
12334404,MyZinglet,2005-11-21,2014-11-14
12334405,Sikaf,2001-03-07,2013-11-30
12334407,MisisJuliBebe,2010-01-11,2011-09-24
12334411,leaburrot,2006-02-25,2013-05-28
12334413,kiDsGarMenT,2007-08-17,2008-02-07
12334420,EndlessCirclesHoops,2000-12-20,2007-05-27
12334423,ExecutiveGiftShoppe,2015-04-07,2015-11-10
12334434,TiffsOscPandora,2015-03-02,2015-06-10
12334442,isincerely88,2005-05-20,2008-01-05
12334443,FADIBEKA,2011-01-02,2015-11-08
12334444,Frockettoya,2014-02-01,2015-08-08
12334454,MaidichaToos,2012-03-02,2015-08-23
12334455,MyouBijou,2005-04-22,2012-02-22
12334460,CHALKLEYSWOODSHOP,2007-05-05,2009-06-21
12334471,Hollipoop,2012-12-25,2014-12-20
12334473,FrenchiezShop,2014-08-13,2015-06-26
12334478,DenesDoorDecor,2004-12-20,2015-06-23
12334488,OwlMuffs,2005-05-06,2014-09-27
12334490,AnnaWilsonArt,2003-01-31,2006-12-10
12334496,ElaineClausonArt,2001-12-09,2007-10-17
12334499,Madefromresin,2007-07-15,2014-04-11
12334510,DiscountDiva56,2014-08-20,2014-11-12
12334514,TheKnitBySusie,2004-01-25,2004-05-08
12334516,CECALInterior,2005-01-02,2008-01-19
12334521,CANNATHERAPYCO,2009-03-26,2016-01-28
